label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
0,69.0,71.0,89.0,67.0,85.0,80.0,80.0,,,,,,5.32,4.74,6.985,6.54,8.0,8.32,8.385,,,,,,22.0,19.0,19.5,17.0,20.0,20.0,7.5,,,,,,,,,,,,
0,87.0,75.0,83.0,90.0,99.0,62.0,69.0,75.0,,,,,7.45,6.24,6.25,6.37,5.75,3.53,6.84,4.88,,,,,19.0,24.0,22.0,16.0,20.0,16.0,12.0,17.0,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
1,83.0,71.0,64.0,72.0,80.0,90.0,86.0,75.0,,,,,7.02,7.72,6.54,6.5,6.88,6.7,7.0,7.13,,,,,9.0,12.0,15.5,19.0,16.0,17.0,12.5,10.0,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,91.0,83.0,84.0,78.0,62.0,65.0,73.0,68.0,,73.0,,,8.06,6.3,8.57,7.54,7.734999999999999,7.8,8.06,7.94,,,,,17.0,22.0,19.0,25.0,10.5,17.0,14.0,11.0,,,,,,,,,,,
0,54.0,51.0,80.0,75.0,80.0,80.0,88.0,,70.0,,,,6.79,4.19,6.355,6.06,6.55,6.98,7.51,,,,,,17.0,17.0,14.0,23.0,14.0,19.0,20.0,,,,,,True,,,,,,
0,76.0,80.0,90.0,85.0,86.0,90.0,96.0,,,,,,8.31,7.2,8.24,7.95,9.0,8.36,8.7,,,,,,19.0,21.0,23.0,24.0,15.0,19.0,18.0,,,,,,True,,,,,,
0,77.0,85.0,90.0,75.0,96.0,80.0,93.0,73.0,,,,,8.72,7.95,8.31,7.99,7.97,7.32,7.83,8.35,,,,,13.0,17.0,22.0,20.0,19.0,18.0,19.0,8.0,,,,,True,,,,,,
0,73.0,88.0,100.0,95.0,100.0,100.0,100.0,,,,,,7.92,7.34,8.23,8.31,8.45,8.53,8.27,,,,,,17.0,19.0,24.0,24.0,16.0,16.0,15.0,,,,,,True,,,,,,
1,100.0,64.0,30.0,,,,,,,,,,3.62,1.55,1.96,,,,,,,,,,17.0,19.0,22.0,,,,,,,,,,,,,,,,
1,66.0,67.0,47.0,54.0,56.0,33.0,,,,,,,4.77,1.19,4.76,2.58,3.3049999999999997,0.79,,,,,,,13.0,21.0,24.0,21.0,12.5,15.0,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,80.0,88.0,90.0,95.0,95.0,90.0,100.0,100.0,,,,,7.81,7.24,7.75,7.81,8.21,8.37,8.63,8.56,,,,,17.0,21.0,24.0,20.0,16.0,16.0,12.0,15.0,,,,,True,,,,,,
0,74.0,54.0,64.0,41.0,58.0,63.0,60.0,60.0,60.0,75.0,,,6.63,6.03,8.2,6.91,6.22,7.19,7.35,7.79,0.0,6.0,,,24.0,24.0,19.0,17.0,14.0,19.0,17.0,16.0,3.0,3.0,,,,Được xem xét hạ mức,,,,,
0,71.0,80.0,80.0,69.0,64.0,84.0,90.0,80.0,,,,,6.9,6.59,7.91,7.59,8.01,6.79,7.85,5.71,,,,,24.0,21.0,21.0,15.0,14.0,15.0,15.0,14.0,,,,,,,,,,,
0,95.0,91.0,94.0,100.0,86.0,87.0,68.0,,,,,,8.34,8.36,8.35,8.28,8.48,7.86,8.185,,,,,,22.0,21.0,18.0,18.0,18.0,14.0,9.0,,,,,,,,,,,,
0,98.0,97.0,95.0,98.0,94.0,82.0,71.0,,,,,,7.64,7.52,7.74,8.31,7.98,8.29,8.375,,,,,,22.0,21.0,22.0,18.0,18.0,14.0,9.0,,,,,,,,,,,,
0,88.0,90.0,80.0,88.0,90.0,75.0,100.0,85.0,,,,,7.98,8.31,7.6,7.83,8.15,8.22,8.82,7.7,,,,,15.0,20.0,25.0,16.0,16.0,18.0,17.0,4.0,,,,,,,,,,,
1,85.0,75.0,,,,,,,,,,,3.89,1.13,,,,,,,,,,,16.0,16.0,,,,,,,,,,,False,,,,,,
